P4,Cz,F8,T7
0.7230044302783458,-8.336987399785318,-0.6706452363401987,-6.900919255699902
-1.2980196314464092,-7.904573974086551,0.1098983853050088,-6.879833542014046
-3.710944326170544,-7.163643033246975,0.5332641350561093,-4.266515227374914
-7.233052059042417,-8.12125875775087,0.324897399052781,-1.443420693721302
-9.899816387892836,-9.993054704118183,0.2042947909317909,-1.3662338532001974
-10.124155102969707,-11.117571594232777,2.1777639533700897,-1.0844061693469853
-11.499206008117897,-13.310138546137823,2.6006989006041943,0.2720792520107721
-14.940870749957964,-16.72382654740616,0.0767145045907708,-0.6619015139116305
-17.43960806290566,-18.935828692278243,0.1085774820316767,-2.638613312687556
-17.00188447807859,-19.010256533734182,1.9669367082615228,-2.763761156280842
-13.6424647815976,-18.229143475508497,1.1248716260665843,-3.2434526225844893
-9.200574651891516,-16.832393917673308,-1.035175769980015,-4.436137512427018
-5.503252492166888,-14.963605716746494,-2.9626632069736485,-5.953285989460951
-1.4508690497956358,-13.060569707187636,-2.9071500979930334,-8.534339562399946
3.3146793211520134,-10.918985091785853,-0.2053284571278964,-8.625583067512519
7.080416569899402,-7.915504022788999,-0.754959439151527,-6.256840592366533
8.69357011022332,-4.874169782120584,-2.028022484370249,-3.9508300445329545
9.896777673293112,-2.98697647619954,-0.0282828650249301,-3.2904858748561896
12.373042811880763,-0.2966836156707303,2.4384619597251795,-3.5066861546260304
13.061310360515485,2.625999847156281,2.715372222148464,-3.04508478560516
10.365094075972776,3.4798717140539503,1.4779750144588562,-3.9575789940051367
7.411708376821243,4.007978121355321,3.532627325876103,-5.068216406820076
7.529944285841577,6.497945048978262,8.83470338620458,-4.13194729731245
6.928094997872206,7.593430860643101,10.486248839439078,-2.603845590739414
2.0419013221850806,5.300171472988153,4.264959205523978,-0.0559898030672871
-3.880696739553721,2.2088097886767137,-2.2188293299826904,2.453965161970453
-9.460314976004362,-1.266347974294033,-5.251976562455633,2.249078654413104
-13.5288121032039,-4.641825465564764,-6.382401296883344,1.6271791011246846
-14.864963572142404,-7.949689213214055,-4.301806742528942,0.9332539050663028
-15.91723722399985,-11.37790480499395,-2.6974871920878885,-0.2519845406919929
-17.93328480818373,-13.733744108966397,-3.90945935385533,-1.34554475492126
-17.89131120941322,-15.112698111689143,-5.583804065246587,-3.983794283511896
-13.166038191745418,-14.907240524808657,-6.341051933471552,-5.680770026558087
-6.335269847301429,-12.036869029784167,-5.087383691369536,-4.487276735191642
-0.3921901285405561,-8.314054449633788,-3.7916622521270975,-2.8581511346977533
3.661834810537669,-5.845870310106699,-9.196096837126184,-1.1788519822016164
5.25611490180957,-3.9985062206963473,-13.66659627187576,-0.9037723940639688
5.031434723164656,-2.2883372356237164,-9.179392481225587,-3.627309729286813
3.707323111152077,-0.5650660741971406,-7.422338708281616,-4.575284237709683
3.246770076839868,2.3785107979831954,-7.443863234088739,0.7477502422339837
4.505928761377187,6.430048645309742,-0.6091030351590946,6.701146697488407
3.581965495522576,9.406598338454009,4.062482013969284,8.84734688803995
-1.552773677629115,9.27373350658337,2.9207924887684933,8.187482461853508
-8.148820740458586,7.160177422874949,2.6708222427246366,5.956029895163264
-11.844617956238126,6.1215475916420194,3.700744814402121,6.336613144283761
-10.514712211309844,6.963466550094066,5.571642673003115,8.299676158495943
-9.552760962306747,5.5388958107932025,6.067381385722444,7.357284992983583
-11.320022028300162,0.664460446128496,4.194284181610817,2.924220155946503
-10.822453069281268,-2.898222265425039,0.0211091899182338,-0.8803293642483854
-9.45167791574152,-5.967098268560839,-5.803866263784105,-3.2303444784585
