P4,Cz,F8,T7
-1.7146960619604557,3.762235754798774,10.120381791457984,2.0921713131379103
-3.720269562866751,2.449717734400758,8.810497053917382,1.2077402445035008
-5.483803189928067,1.3934228501305908,5.465108923596653,1.3852750916483532
-5.433221083230489,2.498296318776533,5.000759502862965,3.171706060286252
-4.79690053529519,1.9256708075868565,5.655282764419468,3.97043920903141
-4.62564427344903,-0.0638171347014159,5.409130000544702,3.934854448920012
-3.893854247062088,-0.7111979357765572,4.6823714070956814,3.143669925797426
-1.7438399969987155,0.4296939064841792,3.402993521861899,2.9721599420036475
1.1261619833383238,0.5234034708289049,3.07770795170824,2.737262411082352
3.204833485352381,-1.0255207533164166,3.8860033533158695,0.8510268026969651
4.547450208011586,-0.3431695391125219,5.420397472456111,-0.3580657270274634
5.570532357597249,1.8487269002757087,7.744605575685321,0.7584175974214152
4.666812480080734,0.5223661913724367,7.248496829685783,2.791241091097766
2.5293654157058074,-3.620644964465845,3.45198538183836,2.1423600057471583
1.794739278723345,-5.326429169565194,1.7884964681378337,-0.848700499592132
2.8069196762704927,-3.809570050030568,3.2231036804301554,-0.2871181562312621
3.6515934869584754,-2.1235925401157543,3.976881489332925,0.8672681966737864
2.465036449366186,-1.067476025268705,3.5344111848744544,-1.2732643842006546
0.3463207523200746,0.516901964246427,5.135268267118634,-1.125423969448517
-1.1888379341965978,2.618587913290159,6.752201550037768,1.5815928129484786
-1.9469692513021508,3.009062543968077,4.547241960311615,2.690844135425114
-2.3080389369447114,2.103207500096969,1.7060029379988693,1.5835065716584706
-1.985491955674696,2.763286068904834,1.8552508563723604,0.466424368820796
-0.7601425460468424,4.006118644963976,4.700620423093277,0.3518693871550001
0.1070339288792935,3.0584649562996407,7.23621832253852,0.1575817828065388
-0.3459628828642054,0.2553088191008574,6.501091504869788,-0.8085075367500039
